timestamp,transfer.1.withdrawal_max,transfer.2.withdrawal_max,transfer.3.withdrawal_max,transfer.4.withdrawal_max,transfer.5.withdrawal_max
2020-01-01T00:00:00,21.64555820058939,28.86074426745253,20.45769130689858,0,0
2020-01-01T00:14:24,21.49662718392334,28.66216957856446,20.38011932948322,0,0
2020-01-01T00:28:48,21.37802753291366,28.50403671055154,20.31783706031631,0,0
2020-01-01T00:43:12,21.28502819217791,28.38003758957055,20.2706733004423,0,0
2020-01-01T00:57:36,21.2134836991448,28.28464493219307,20.23883551153686,0,0
2020-01-01T01:12:00,21.15995847016824,28.21327796022431,20.22295154442684,0,0
2020-01-01T01:26:24,21.12185225833913,28.1624696777855,20.22405967661445,0,0
2020-01-01T01:40:48,21.09754172065385,28.13005562753846,20.24353222322669,0,0
2020-01-01T01:55:12,21.08655000765194,28.11540001020259,20.28292364326009,0,0
2020-01-01T02:09:36,21.08974883788899,28.11966511718532,20.34374398039752,0,0
2020-01-01T02:24:00,21.10958501764126,28.14611335685501,20.42717178742593,0,0
2020-01-01T02:38:24,21.15030612636982,28.20040816849309,20.53373519540775,0,0
2020-01-01T02:52:48,21.2181399553407,28.2908532737876,20.66300223146336,0,0
2020-01-01T03:07:12,21.32136304224532,28.42848405632709,20.81332820827087,0,0
2020-01-01T03:21:36,21.4701809225338,28.62690789671174,20.98170600692646,0,0.002941630204920109
2020-01-01T03:36:00,21.6763431568121,28.90179087574946,21.16375309997425,0,0.2365161665535576
2020-01-01T03:50:24,21.95243573778756,29.26991431705008,21.3538484563946,0,3.65414170877858
2020-01-01T04:04:48,22.31083507069454,29.74778009425939,21.5454068477249,0,13.49125994795583
2020-01-01T04:19:12,22.76236899606117,30.34982532808156,21.73125316514859,0,19.29734193013578
2020-01-01T04:33:36,23.3148022400195,31.08640298669267,21.90404117530679,0,19.98464231284863
2020-01-01T04:48:00,23.97133096544792,31.96177462059722,22.0566543785842,0,19.99993974238848
2020-01-01T05:02:24,24.72931507090513,32.97242009454018,22.18253323060257,0,19.99999995974167
2020-01-01T05:16:48,25.57948037481152,34.10597383308202,22.27589148684,0.001392731155229754,19.99999999999554
2020-01-01T05:31:12,26.505776096398,35.34103479519734,22.33181032498696,0.1986532482904524,20
2020-01-01T05:45:36,27.48597883550757,36.64797178067676,22.34622588644342,5.237290510685444,20
2020-01-01T06:00:00,28.49300980666405,37.99067974221873,22.31584759238472,30,20
2020-01-01T06:14:24,29.49680661854536,39.32907549139382,22.23805626799132,54.76270948931456,20
2020-01-01T06:28:48,30.46649810257142,40.62199747009522,22.11083068846044,59.80134675170953,20
2020-01-01T06:43:12,31.37259771816746,41.83013029088994,21.9327395523743,59.99860726884477,20
2020-01-01T06:57:36,32.1889672690601,42.91862302541347,21.70301644588142,59.99999831486501,20
2020-01-01T07:12:00,32.89439303824855,43.85919071766472,21.42171281957999,59.99999999965943,20
2020-01-01T07:26:24,33.47372406259227,44.63163208345635,21.0899032497018,59.99999999999999,20
2020-01-01T07:40:48,33.91860164498306,45.22480219331074,20.70990229753365,60,19.99999999999918
2020-01-01T07:55:12,34.22782713122887,45.6371028416385,20.28544557095225,60,19.99999998999952
2020-01-01T08:09:36,34.40736968198322,45.87649290931096,19.82178982106508,60,19.99997983439331
2020-01-01T08:24:00,34.46994293009681,45.95992390679575,19.32569715464271,60,19.99311486103355
2020-01-01T08:38:24,34.43403784958812,45.91205046611749,18.80528456543559,60,19.58296569600564
2020-01-01T08:52:48,34.32233974735111,45.76311966313482,18.26973911457895,60,15.02749670694769
2020-01-01T09:07:12,34.15959056389948,45.54612075186597,17.72891813587248,60,4.972503293052379
2020-01-01T09:21:36,33.97014007413048,45.29352009884065,17.19286996856316,60,0.4170343039943569
2020-01-01T09:36:00,33.77557995424718,45.0341066056629,16.67132172638208,59.99999999999994,0.006885138966450377
2020-01-01T09:50:24,33.59289488836936,44.79052651782581,16.17318520954067,59.99999999840676,0
2020-01-01T10:04:48,33.43346224278878,44.5779496570517,15.70613002635702,59.99999415830948,0
2020-01-01T10:19:12,33.30301829079043,44.40402438772057,15.27626512178223,59.99640784459577,0
2020-01-01T10:33:36,33.20246560139277,44.26995413519036,14.88795786614685,59.61570825693391,0
2020-01-01T10:48:00,33.12921265369869,44.17228353826491,14.54380579134912,52.26302894122988,0
2020-01-01T11:02:24,33.07866958458753,44.10489277945004,14.24476216861353,24.62964560405695,0
2020-01-01T11:16:48,33.0455763854003,44.06076851386706,13.9904046596574,3.396363295042382,0
2020-01-01T11:31:12,33.02496991846243,44.03329322461657,13.77932715812091,0.09796773991270769,0
2020-01-01T11:45:36,33.0127442434566,44.01699232460879,13.60962852445511,0.0005142257896162406,0
2020-01-01T12:00:00,33.00587627867346,44.00783503823128,13.47946705004245,0,0
2020-01-01T12:14:24,33.00245358467666,44.00327144623554,13.3876443817625,0,0
2020-01-01T12:28:48,33.00165593745064,44.00220791660086,13.33417557716715,0,0
2020-01-01T12:43:12,33.00382271356251,44.00509695141668,13.32079217765422,0,0
2020-01-01T12:57:36,33.01069744323115,44.01426325764152,13.35131373135566,0,0
2020-01-01T13:12:00,33.02588263885449,44.03451018513933,13.43181343815179,0.0001807728345548654,0
2020-01-01T13:26:24,33.055457070568,44.07394276075733,13.57050102218409,0.0460730614541216,0
2020-01-01T13:40:48,33.10860083244629,44.1448011099284,13.77725705071287,2.107974209592651,0
2020-01-01T13:55:12,33.19795416055457,44.26393888073943,14.06278314172012,19.52622015613251,0
2020-01-01T14:09:36,33.33934443560795,44.45245924747727,14.43738364786951,49.03757487366426,0
2020-01-01T14:24:00,33.55051597721224,44.73402130294966,14.90946239154449,59.29045150033933,0.006885138966450377
2020-01-01T14:38:24,33.84865189059443,45.1315358541259,15.48389189539408,59.99117510938524,0.4170343039943569
2020-01-01T14:52:48,34.2468066624396,45.6624088832528,16.16047561238776,59.99998072976258,4.972503293052379
2020-01-01T15:07:12,34.74981109524605,46.33308146032806,16.93275703731625,59.99999999291095,15.02749670694769
2020-01-01T15:21:36,35.35061657168069,47.13415542890758,17.78741758049627,59.99999999999957,19.58296569600564
2020-01-01T15:36:00,36.02821763758937,48.03762351678583,18.70444083223367,60,19.99311486103355
2020-01-01T15:50:24,36.74808051695042,48.99744068926722,19.65811025648198,60,19.99997983439331
2020-01-01T16:04:48,37.4654018424428,49.95386912325706,20.61876962396649,60,19.99999998999952
2020-01-01T16:19:12,38.13070013694543,50.84093351592724,21.55513939181167,60,19.99999999999918
2020-01-01T16:33:36,38.69650498656534,51.59533998208712,22.43687884583991,60,20
2020-01-01T16:48:00,39.12355395796886,52.16473861062514,23.23703790684684,60,20
2020-01-01T17:02:24,39.38508400415577,52.51344533887435,23.93406526100853,60,20
2020-01-01T17:16:48,39.46843596555557,52.62458128740743,24.51312518399933,60,20
2020-01-01T17:31:12,39.37401528644521,52.49868704859361,24.96660315302369,60,20
2020-01-01T17:45:36,39.11235124638841,52.14980166185121,25.2938201063688,60,20
2020-01-01T18:00:00,38.70034398649552,51.60045864866069,25.50009650715441,60,20
2020-01-01T18:14:24,38.15773194530214,50.87697592706952,25.59538716387086,60,20
2020-01-01T18:28:48,37.50446431189467,50.00595241585956,25.59273557196046,60,20
2020-01-01T18:43:12,36.75921611826705,49.0122881576894,25.50677535075685,60,20
2020-01-01T18:57:36,35.9389114293047,47.91854857240627,25.35244966313255,60,20
2020-01-01T19:12:00,35.05891523159495,46.74522030879327,25.14404604649774,60,20
2020-01-01T19:26:24,34.13351978048328,45.51135970731104,24.89457213567514,60,20
2020-01-01T19:40:48,33.17643092368665,44.2352412315822,24.61544085261774,59.99999999999753,20
2020-01-01T19:55:12,32.20108387955384,42.93477850607179,24.31639852810011,59.99999996999857,20
2020-01-01T20:09:36,31.22073212317589,41.62764283090119,24.00561633429167,59.99993950317992,20
2020-01-01T20:24:00,30.24833117079673,40.33110822772898,23.68986989435061,59.97934458310065,20
2020-01-01T20:38:24,29.29627823284046,39.06170431045396,23.37474733737919,58.74889708801693,19.99999999999986
2020-01-01T20:52:48,28.37607852144231,37.83477136192309,23.06484574653552,45.08249012084306,19.99999999763698
2020-01-01T21:07:12,27.49800184746935,36.66400246329246,22.76393475874534,14.91750987915694,19.99999357658753
2020-01-01T21:21:36,26.6707788283331,35.56103843777747,22.4750809494136,1.251102911983071,19.99705836979508
2020-01-01T21:36:00,25.90137035643626,34.53516047524835,22.20073646067746,0.02065541689935113,19.76348383344643
2020-01-01T21:50:24,25.19482957032166,33.59310609376222,21.94280041082642,0,16.34585829122142
2020-01-01T22:04:48,24.55426325906371,32.73901767875161,21.70266303227532,0,6.508740052044244
2020-01-01T22:19:12,23.98088954593849,31.97451939458466,21.48124152731003,0,0.7026580698642171
2020-01-01T22:33:36,23.47418083111561,31.29890777482082,21.27901447197221,0,0.01535768715137387
2020-01-01T22:48:00,23.03207534075625,30.70943378767501,21.09605910454391,0,0
2020-01-01T23:02:24,22.65123724024003,30.20164965365337,20.93209354513664,0,0
2020-01-01T23:16:48,22.32734404659132,29.76979206212176,20.78652417422788,0,0
2020-01-01T23:31:12,22.05538080933743,29.40717441244991,20.65849712902317,0,0
2020-01-01T23:45:36,21.82992287159438,29.1065638287925,20.54695212438308,0,0
2020-01-02T00:00:00,21.64539252186189,28.86052336248253,20.45767648374198,0,0
