21.64555820058939,28.86074426745253,20.45769130689858,0,0
21.49662718392334,28.66216957856446,20.38011932948322,0,0
21.37802753291366,28.50403671055154,20.31783706031631,0,0
21.28502819217791,28.38003758957055,20.2706733004423,0,0
21.2134836991448,28.28464493219307,20.23883551153686,0,0
21.15995847016824,28.21327796022431,20.22295154442684,0,0
21.12185225833913,28.1624696777855,20.22405967661445,0,0
21.09754172065385,28.13005562753846,20.24353222322669,0,0
21.08655000765194,28.11540001020259,20.28292364326009,0,0
21.08974883788899,28.11966511718532,20.34374398039752,0,0
21.10958501764126,28.14611335685501,20.42717178742593,0,0
21.15030612636982,28.20040816849309,20.53373519540775,0,1.4210854715202e-13
21.2181399553407,28.2908532737876,20.66300223146336,0,2.363016449180577e-09
21.32136304224532,28.42848405632709,20.81332820827087,0,6.423412473033352e-06
21.4701809225338,28.62690789671174,20.98170600692646,0,0.002941630204920109
21.6763431568121,28.90179087574946,21.16375309997425,0,0.2365161665535576
21.95243573778756,29.26991431705008,21.3538484563946,0,3.65414170877858
22.31083507069454,29.74778009425939,21.5454068477249,0,13.49125994795583
22.76236899606117,30.34982532808156,21.73125316514859,0,19.29734193013578
23.3148022400195,31.08640298669267,21.90404117530679,1.332267629550188e-14,19.98464231284863
23.97133096544792,31.96177462059722,22.0566543785842,3.405675741419145e-10,19.99993974238848
24.72931507090513,32.97242009454018,22.18253323060257,1.685134991546988e-06,19.99999995974167
25.57948037481152,34.10597383308202,22.27589148684,0.001392731155229754,19.99999999999554
26.505776096398,35.34103479519734,22.33181032498696,0.1986532482904524,20
27.48597883550757,36.64797178067676,22.34622588644342,5.237290510685444,20
28.49300980666405,37.99067974221873,22.31584759238472,30,20
29.49680661854536,39.32907549139382,22.23805626799132,54.76270948931456,20
30.46649810257142,40.62199747009522,22.11083068846044,59.80134675170953,20
31.37259771816746,41.83013029088994,21.9327395523743,59.99860726884477,20
32.1889672690601,42.91862302541347,21.70301644588142,59.99999831486501,20
32.89439303824855,43.85919071766472,21.42171281957999,59.99999999965943,20
33.47372406259227,44.63163208345635,21.0899032497018,59.99999999999999,20
33.91860164498306,45.22480219331074,20.70990229753365,60,19.99999999999918
34.22782713122887,45.6371028416385,20.28544557095225,60,19.99999998999952
34.40736968198322,45.87649290931096,19.82178982106508,60,19.99997983439331
34.46994293009681,45.95992390679575,19.32569715464271,60,19.99311486103355
34.43403784958812,45.91205046611749,18.80528456543559,60,19.58296569600564
34.32233974735111,45.76311966313482,18.26973911457895,60,15.02749670694769
34.15959056389948,45.54612075186597,17.72891813587248,60,4.972503293052379
33.97014007413048,45.29352009884065,17.19286996856316,60,0.4170343039943569
33.77557995424718,45.0341066056629,16.67132172638208,59.99999999999994,0.006885138966450377
33.59289488836936,44.79052651782581,16.17318520954067,59.99999999840676,2.016560669115819e-05
33.43346224278878,44.5779496570517,15.70613002635702,59.99999415830948,1.000047600285825e-08
33.30301829079043,44.40402438772057,15.27626512178223,59.99640784459577,8.215650382226158e-13
33.20246560139277,44.26995413519036,14.88795786614685,59.61570825693391,0
33.12921265369869,44.17228353826491,14.54380579134912,52.26302894122988,0
33.07866958458753,44.10489277945004,14.24476216861353,24.62964560405695,0
33.0455763854003,44.06076851386706,13.9904046596574,3.396363295042382,0
33.02496991846243,44.03329322461657,13.77932715812091,0.09796773991270769,0
33.0127442434566,44.01699232460879,13.60962852445511,0.0005142257896162406,0
33.00587627867346,44.00783503823128,13.47946705004245,4.62517730781542e-07,0
33.00245358467666,44.00327144623554,13.3876443817625,6.922462603142776e-11,0
33.00165593745064,44.00220791660086,13.33417557716715,0,0
33.00382271356251,44.00509695141668,13.32079217765422,1.337596700068389e-11,0
33.01069744323115,44.01426325764152,13.35131373135566,1.207749900089539e-07,0
33.02588263885449,44.03451018513933,13.43181343815179,0.0001807728345548654,0
33.055457070568,44.07394276075733,13.57050102218409,0.0460730614541216,0
33.10860083244629,44.1448011099284,13.77725705071287,2.107974209592651,8.215650382226158e-13
33.19795416055457,44.26393888073943,14.06278314172012,19.52622015613251,1.000047600285825e-08
33.33934443560795,44.45245924747727,14.43738364786951,49.03757487366426,2.016560669115819e-05
33.55051597721224,44.73402130294966,14.90946239154449,59.29045150033933,0.006885138966450377
33.84865189059443,45.1315358541259,15.48389189539408,59.99117510938524,0.4170343039943569
34.2468066624396,45.6624088832528,16.16047561238776,59.99998072976258,4.972503293052379
