90,160,100,0,0
90,160,100,0,0
90,160,100,0,0
90,160,100,0,0
90,160,100,0,0
90,160,100,0,0
90,160,100,0,0
90,160,100,0,0
90,160,100,0,0
90,160,100,0,0
90,160,100,0,0
90,160,100,0,4.263256414560601e-13
90,160,100,0,7.089049347541732e-09
90,160,100,0,1.927023741910006e-05
90,160,100,0,0.008824890614760328
90,160,100,0,0.7095484996606727
90,160,100,0,10.96242512633574
90,160,100,0,40.4737798438675
90,160,100,0,57.89202579040735
90,160,100,3.33066907387547e-14,59.95392693854588
90,160,100,8.514189353547863e-10,59.99981922716545
90,160,100,4.212837478867471e-06,59.99999987922501
90,160,100,0.003481827888074385,59.99999999998663
90,160,100,0.496633120726131,60
90,160,100,13.09322627671361,60
90,160,100,75,60
90,160,100,136.9067737232864,60
90,160,100,149.5033668792738,60
90,160,100,149.9965181721119,60
90,160,100,149.9999957871625,60
90,160,100,149.9999999991486,60
90,160,100,150,60
90,160,100,150,59.99999999999753
90,160,100,150,59.99999996999857
90,160,100,150,59.99993950317992
90,160,100,150,59.97934458310065
90,160,100,150,58.74889708801693
90,160,100,150,45.08249012084306
90,160,100,150,14.91750987915714
90,160,100,150,1.251102911983071
90,160,100,149.9999999999998,0.02065541689935113
90,160,100,149.9999999960169,6.049682007347457e-05
90,160,100,149.9999853957737,3.000142800857475e-08
90,160,100,149.9910196114894,2.464695114667848e-12
90,160,100,149.0392706423348,0
90,160,100,130.6575723530747,0
90,160,100,61.57411401014237,0
90,160,100,8.490908237605954,0
90,160,100,0.2449193497817692,0
90,160,100,0.001285564474040601,0
90,160,100,1.156294326953855e-06,0
90,160,100,1.730615650785694e-10,0
90,160,100,0,0
90,160,100,3.343991750170972e-11,0
90,160,100,3.019374750223847e-07,0
90,160,100,0.0004519320863871634,0
90,160,100,0.115182653635304,0
90,160,100,5.269935523981628,2.464695114667848e-12
90,160,100,48.81555039033126,3.000142800857475e-08
90,160,100,122.5939371841607,6.049682007347457e-05
90,160,100,148.2261287508483,0.02065541689935113
90,160,100,149.9779377734631,1.251102911983071
90,160,100,149.9999518244065,14.91750987915714
90,160,100,149.9999999822774,45.08249012084306
90,160,100,149.9999999999989,58.74889708801693
90,160,100,150,59.97934458310065
90,160,100,150,59.99993950317992
90,160,100,150,59.99999996999857
90,160,100,150,59.99999999999753
90,160,100,150,60
90,160,100,150,60
90,160,100,150,60
90,160,100,150,60
90,160,100,150,60
90,160,100,150,60
90,160,100,150,60
90,160,100,150,60
90,160,100,150,60
90,160,100,150,60
90,160,100,150,60
90,160,100,150,60
90,160,100,150,60
90,160,100,149.9999999999938,60
90,160,100,149.9999999249964,60
90,160,100,149.9998487579498,60
90,160,100,149.9483614577516,60
90,160,100,146.8722427200423,59.99999999999957
90,160,100,112.7062253021077,59.99999999291095
90,160,100,37.29377469789235,59.99998072976258
90,160,100,3.127757279957677,59.99117510938524
90,160,100,0.05163854224837783,59.2904515003393
90,160,100,0.0001512420501836864,49.03757487366426
90,160,100,7.500357002143687e-08,19.52622015613273
90,160,100,6.161737786669619e-12,2.107974209592651
90,160,100,0,0.0460730614541216
90,160,100,0,0.0001807728345548654
90,160,100,0,1.207749900089539e-07
90,160,100,0,1.337596700068389e-11
90,160,100,0,0
90,160,100,0,0
90,160,100,0,0
