72,128,80,0,0
72,128,80,0,0
72,128,80,0,0
72,128,80,0,0
72,128,80,0,0
72,128,80,0,0
72,128,80,0,0
72,128,80,0,0
72,128,80,0,0
72,128,80,0,0
72,128,80,0,0
72,128,80,0,3.410605131648481e-13
72,128,80,0,5.671239478033385e-09
72,128,80,0,1.541618993528005e-05
72,128,80,0,0.007059912491808262
72,128,80,0,0.5676387997285382
72,128,80,0,8.769940101068592
72,128,80,0,32.379023875094
72,128,80,0,46.31362063232588
72,128,80,2.664535259100376e-14,47.9631415508367
72,128,80,6.81135148283829e-10,47.99985538173236
72,128,80,3.370269983093976e-06,47.99999990338001
72,128,80,0.002785462310459508,47.99999999998931
72,128,80,0.3973064965809048,48
72,128,80,10.47458102137089,48
72,128,80,60,48
72,128,80,109.5254189786291,48
72,128,80,119.6026935034191,48
72,128,80,119.9972145376896,48
72,128,80,119.99999662973,48
72,128,80,119.9999999993189,48
72,128,80,120,48
72,128,80,120,47.99999999999803
72,128,80,120,47.99999997599886
72,128,80,120,47.99995160254395
72,128,80,120,47.98347566648052
72,128,80,120,46.99911767041355
72,128,80,120,36.06599209667445
72,128,80,120,11.93400790332571
72,128,80,120,1.000882329586457
72,128,80,119.9999999999999,0.01652433351948091
72,128,80,119.9999999968135,4.839745605877965e-05
72,128,80,119.999988316619,2.40011424068598e-08
72,128,80,119.9928156891915,1.971756091734278e-12
72,128,80,119.2314165138678,0
72,128,80,104.5260578824598,0
72,128,80,49.25929120811389,0
72,128,80,6.792726590084763,0
72,128,80,0.1959354798254154,0
72,128,80,0.001028451579232481,0
72,128,80,9.25035461563084e-07,0
72,128,80,1.384492520628555e-10,0
72,128,80,0,0
72,128,80,2.675193400136777e-11,0
72,128,80,2.415499800179077e-07,0
72,128,80,0.0003615456691097307,0
72,128,80,0.0921461229082432,0
72,128,80,4.215948419185303,1.971756091734278e-12
72,128,80,39.05244031226501,2.40011424068598e-08
72,128,80,98.07514974732852,4.839745605877965e-05
72,128,80,118.5809030006787,0.01652433351948091
72,128,80,119.9823502187705,1.000882329586457
72,128,80,119.9999614595252,11.93400790332571
72,128,80,119.9999999858219,36.06599209667445
72,128,80,119.9999999999992,46.99911767041355
72,128,80,120,47.98347566648052
72,128,80,120,47.99995160254395
72,128,80,120,47.99999997599886
72,128,80,120,47.99999999999803
72,128,80,120,48
72,128,80,120,48
72,128,80,120,48
72,128,80,120,48
72,128,80,120,48
72,128,80,120,48
72,128,80,120,48
72,128,80,120,48
72,128,80,120,48
72,128,80,120,48
72,128,80,120,48
72,128,80,120,48
72,128,80,120,48
72,128,80,119.9999999999951,48
72,128,80,119.9999999399971,48
72,128,80,119.9998790063599,48
72,128,80,119.9586891662013,48
72,128,80,117.4977941760339,47.99999999999966
72,128,80,90.16498024168612,47.99999999432876
72,128,80,29.83501975831388,47.99998458381007
72,128,80,2.502205823966142,47.9929400875082
72,128,80,0.04131083379870226,47.43236120027144
72,128,80,0.0001209936401469491,39.23005989893142
72,128,80,6.00028560171495e-08,15.62097612490619
72,128,80,4.929390229335695e-12,1.686379367674121
72,128,80,0,0.03685844916329728
72,128,80,0,0.0001446182676438923
72,128,80,0,9.661999200716309e-08
72,128,80,0,1.070077360054711e-11
72,128,80,0,0
72,128,80,0,0
72,128,80,0,0
