timestamp,component_type,component_id,parameter,value
2020-01-01T00:00:00,transfer,1,withdrawal_max,21.65
2020-01-01T00:00:00,transfer,2,withdrawal_max,28.86
2020-01-01T00:00:00,transfer,3,withdrawal_max,20.46
2020-01-01T00:00:00,transfer,4,withdrawal_max,0.0
2020-01-01T00:00:00,transfer,5,withdrawal_max,0.0
2020-01-01T00:14:24,transfer,1,withdrawal_max,21.5
2020-01-01T00:14:24,transfer,2,withdrawal_max,28.66
2020-01-01T00:14:24,transfer,3,withdrawal_max,20.38
2020-01-01T00:14:24,transfer,4,withdrawal_max,0.0
2020-01-01T00:14:24,transfer,5,withdrawal_max,0.0
2020-01-01T00:28:48,transfer,1,withdrawal_max,21.38
2020-01-01T00:28:48,transfer,2,withdrawal_max,28.5
2020-01-01T00:28:48,transfer,3,withdrawal_max,20.32
2020-01-01T00:28:48,transfer,4,withdrawal_max,0.0
2020-01-01T00:28:48,transfer,5,withdrawal_max,0.0
2020-01-01T00:43:12,transfer,1,withdrawal_max,21.29
2020-01-01T00:43:12,transfer,2,withdrawal_max,28.38
2020-01-01T00:43:12,transfer,3,withdrawal_max,20.27
2020-01-01T00:43:12,transfer,4,withdrawal_max,0.0
2020-01-01T00:43:12,transfer,5,withdrawal_max,0.0
2020-01-01T00:57:36,transfer,1,withdrawal_max,21.21
2020-01-01T00:57:36,transfer,2,withdrawal_max,28.28
2020-01-01T00:57:36,transfer,3,withdrawal_max,20.24
2020-01-01T00:57:36,transfer,4,withdrawal_max,0.0
2020-01-01T00:57:36,transfer,5,withdrawal_max,0.0
2020-01-01T01:12:00,transfer,1,withdrawal_max,21.16
2020-01-01T01:12:00,transfer,2,withdrawal_max,28.21
2020-01-01T01:12:00,transfer,3,withdrawal_max,20.22
2020-01-01T01:12:00,transfer,4,withdrawal_max,0.0
2020-01-01T01:12:00,transfer,5,withdrawal_max,0.0
2020-01-01T01:26:24,transfer,1,withdrawal_max,21.12
2020-01-01T01:26:24,transfer,2,withdrawal_max,28.16
2020-01-01T01:26:24,transfer,3,withdrawal_max,20.22
2020-01-01T01:26:24,transfer,4,withdrawal_max,0.0
2020-01-01T01:26:24,transfer,5,withdrawal_max,0.0
2020-01-01T01:40:48,transfer,1,withdrawal_max,21.1
2020-01-01T01:40:48,transfer,2,withdrawal_max,28.13
2020-01-01T01:40:48,transfer,3,withdrawal_max,20.24
2020-01-01T01:40:48,transfer,4,withdrawal_max,0.0
2020-01-01T01:40:48,transfer,5,withdrawal_max,0.0
2020-01-01T01:55:12,transfer,1,withdrawal_max,21.09
2020-01-01T01:55:12,transfer,2,withdrawal_max,28.12
2020-01-01T01:55:12,transfer,3,withdrawal_max,20.28
2020-01-01T01:55:12,transfer,4,withdrawal_max,0.0
2020-01-01T01:55:12,transfer,5,withdrawal_max,0.0
2020-01-01T02:09:36,transfer,1,withdrawal_max,21.09
2020-01-01T02:09:36,transfer,2,withdrawal_max,28.12
2020-01-01T02:09:36,transfer,3,withdrawal_max,20.34
2020-01-01T02:09:36,transfer,4,withdrawal_max,0.0
2020-01-01T02:09:36,transfer,5,withdrawal_max,0.0
2020-01-01T02:24:00,transfer,1,withdrawal_max,21.11
2020-01-01T02:24:00,transfer,2,withdrawal_max,28.15
2020-01-01T02:24:00,transfer,3,withdrawal_max,20.43
2020-01-01T02:24:00,transfer,4,withdrawal_max,0.0
2020-01-01T02:24:00,transfer,5,withdrawal_max,0.0
2020-01-01T02:38:24,transfer,1,withdrawal_max,21.15
2020-01-01T02:38:24,transfer,2,withdrawal_max,28.2
2020-01-01T02:38:24,transfer,3,withdrawal_max,20.53
2020-01-01T02:38:24,transfer,4,withdrawal_max,0.0
2020-01-01T02:38:24,transfer,5,withdrawal_max,0.0
2020-01-01T02:52:48,transfer,1,withdrawal_max,21.22
2020-01-01T02:52:48,transfer,2,withdrawal_max,28.29
2020-01-01T02:52:48,transfer,3,withdrawal_max,20.66
2020-01-01T02:52:48,transfer,4,withdrawal_max,0.0
2020-01-01T02:52:48,transfer,5,withdrawal_max,0.0
2020-01-01T03:07:12,transfer,1,withdrawal_max,21.32
2020-01-01T03:07:12,transfer,2,withdrawal_max,28.43
2020-01-01T03:07:12,transfer,3,withdrawal_max,20.81
2020-01-01T03:07:12,transfer,4,withdrawal_max,0.0
2020-01-01T03:07:12,transfer,5,withdrawal_max,0.0
2020-01-01T03:21:36,transfer,1,withdrawal_max,21.47
2020-01-01T03:21:36,transfer,2,withdrawal_max,28.63
2020-01-01T03:21:36,transfer,3,withdrawal_max,20.98
2020-01-01T03:21:36,transfer,4,withdrawal_max,0.0
2020-01-01T03:21:36,transfer,5,withdrawal_max,0.0
2020-01-01T03:36:00,transfer,1,withdrawal_max,21.68
2020-01-01T03:36:00,transfer,2,withdrawal_max,28.9
2020-01-01T03:36:00,transfer,3,withdrawal_max,21.16
2020-01-01T03:36:00,transfer,4,withdrawal_max,0.0
2020-01-01T03:36:00,transfer,5,withdrawal_max,0.24
2020-01-01T03:50:24,transfer,1,withdrawal_max,21.95
2020-01-01T03:50:24,transfer,2,withdrawal_max,29.27
2020-01-01T03:50:24,transfer,3,withdrawal_max,21.35
2020-01-01T03:50:24,transfer,4,withdrawal_max,0.0
2020-01-01T03:50:24,transfer,5,withdrawal_max,3.65
2020-01-01T04:04:48,transfer,1,withdrawal_max,22.31
2020-01-01T04:04:48,transfer,2,withdrawal_max,29.75
2020-01-01T04:04:48,transfer,3,withdrawal_max,21.55
2020-01-01T04:04:48,transfer,4,withdrawal_max,0.0
2020-01-01T04:04:48,transfer,5,withdrawal_max,13.49
2020-01-01T04:19:12,transfer,1,withdrawal_max,22.76
2020-01-01T04:19:12,transfer,2,withdrawal_max,30.35
2020-01-01T04:19:12,transfer,3,withdrawal_max,21.73
2020-01-01T04:19:12,transfer,4,withdrawal_max,0.0
2020-01-01T04:19:12,transfer,5,withdrawal_max,19.3
2020-01-01T04:33:36,transfer,1,withdrawal_max,23.31
2020-01-01T04:33:36,transfer,2,withdrawal_max,31.09
2020-01-01T04:33:36,transfer,3,withdrawal_max,21.9
2020-01-01T04:33:36,transfer,4,withdrawal_max,0.0
2020-01-01T04:33:36,transfer,5,withdrawal_max,19.98
2020-01-01T04:48:00,transfer,1,withdrawal_max,23.97
2020-01-01T04:48:00,transfer,2,withdrawal_max,31.96
2020-01-01T04:48:00,transfer,3,withdrawal_max,22.06
2020-01-01T04:48:00,transfer,4,withdrawal_max,0.0
2020-01-01T04:48:00,transfer,5,withdrawal_max,20.0
2020-01-01T05:02:24,transfer,1,withdrawal_max,24.73
2020-01-01T05:02:24,transfer,2,withdrawal_max,32.97
2020-01-01T05:02:24,transfer,3,withdrawal_max,22.18
2020-01-01T05:02:24,transfer,4,withdrawal_max,0.0
2020-01-01T05:02:24,transfer,5,withdrawal_max,20.0
2020-01-01T05:16:48,transfer,1,withdrawal_max,25.58
2020-01-01T05:16:48,transfer,2,withdrawal_max,34.11
2020-01-01T05:16:48,transfer,3,withdrawal_max,22.28
2020-01-01T05:16:48,transfer,4,withdrawal_max,0.0
2020-01-01T05:16:48,transfer,5,withdrawal_max,20.0
2020-01-01T05:31:12,transfer,1,withdrawal_max,26.51
2020-01-01T05:31:12,transfer,2,withdrawal_max,35.34
2020-01-01T05:31:12,transfer,3,withdrawal_max,22.33
2020-01-01T05:31:12,transfer,4,withdrawal_max,0.2
2020-01-01T05:31:12,transfer,5,withdrawal_max,20.0
2020-01-01T05:45:36,transfer,1,withdrawal_max,27.49
2020-01-01T05:45:36,transfer,2,withdrawal_max,36.65
2020-01-01T05:45:36,transfer,3,withdrawal_max,22.35
2020-01-01T05:45:36,transfer,4,withdrawal_max,5.24
2020-01-01T05:45:36,transfer,5,withdrawal_max,20.0
2020-01-01T06:00:00,transfer,1,withdrawal_max,28.49
2020-01-01T06:00:00,transfer,2,withdrawal_max,37.99
2020-01-01T06:00:00,transfer,3,withdrawal_max,22.32
2020-01-01T06:00:00,transfer,4,withdrawal_max,30.0
2020-01-01T06:00:00,transfer,5,withdrawal_max,20.0
2020-01-01T06:14:24,transfer,1,withdrawal_max,29.5
2020-01-01T06:14:24,transfer,2,withdrawal_max,39.33
2020-01-01T06:14:24,transfer,3,withdrawal_max,22.24
2020-01-01T06:14:24,transfer,4,withdrawal_max,54.76
2020-01-01T06:14:24,transfer,5,withdrawal_max,20.0
2020-01-01T06:28:48,transfer,1,withdrawal_max,30.47
