timestamp,component_type,component_id,parameter,value
1992-09-12T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.104678
1992-09-13T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.540400
1992-09-14T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.929477
1992-09-15T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.412720
1992-09-16T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.492536
1992-09-17T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.861497
1992-09-18T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.125754
1992-09-19T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.496037
1992-09-20T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.400382
1992-09-21T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.341786
1992-09-22T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.558016
1992-09-23T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.028760
1992-09-24T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.927853
1992-09-25T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.601592
1992-09-26T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.744440
1992-09-27T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.208260
1992-09-28T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.423733
1992-09-29T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.228685
1992-09-30T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.340488
1992-10-01T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.871376
1992-10-02T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.977398
1992-10-03T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.846082
1992-10-04T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.127569
1992-10-05T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.093179
1992-10-06T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.850980
1992-10-07T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.801723
1992-10-08T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.878973
1992-10-09T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.223288
1992-10-10T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.980645
