timestamp,transfer.1.withdrawal_max,transfer.2.withdrawal_max,transfer.3.withdrawal_max,transfer.4.withdrawal_max,transfer.5.withdrawal_max
2020-01-01T00:00:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T00:14:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T00:28:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T00:43:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T00:57:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T01:12:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T01:26:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T01:40:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T01:55:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T02:09:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T02:24:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T02:38:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T02:52:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T03:07:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T03:21:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T03:36:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T03:50:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T04:04:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T04:19:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T04:33:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T04:48:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T05:02:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T05:16:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T05:31:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T05:45:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T06:00:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T06:14:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T06:28:48,30.0,40.0,20.0,30.0,10.0
